tr,t,x,y,z
244.0,8.368638765715628,0.99901663942164,-0.00039253905102779035,-0.000854671701282012
244.0,8.37064190150525,0.99912294153871,-0.00037385367381487347,-0.0007925765603163285
244.0,8.3723718430481,0.9992192501513424,-0.000356164155679387,-0.0007349128593865063
244.0,8.373867445018632,0.9993064687944546,-0.0003393549971253236,-0.0006813640715620835
244.0,8.375161871887487,0.9993854284683692,-0.00032333448559470783,-0.0006316286220807254
244.0,8.376283450300058,0.9994568908564,-0.000308028750568758,-0.0005854212048074419
244.0,8.37725639787212,0.9995215525252836,-0.0002933771768043872,-0.0005424731363833052
244.0,8.378101430415189,0.9995800487094948,-0.0002793290757769719,-0.0005025326679230327
244.0,8.37883628764059,0.9996329579685698,-0.00026584102998442776,-0.00046536443598232464
244.0,8.379476171033968,0.9996808062359468,-0.00025287500215346925,-0.0004307490432925052
244.0,8.38003411805359,0.9997240709397371,-0.00024039688405710455,-0.00039848234673880805
244.0,8.380521320151969,0.9997631849639654,-0.00022837539625154038,-0.0003683746169124139
244.0,8.380947392873336,0.9997985403775128,-0.0002167812530938929,-0.00034024963526529896
244.0,8.38132060585117,0.9998304919442949,-0.00020558650833674223,-0.000313943729918434
244.0,8.381648076417155,0.9998593601831964,-0.0001947641048773185,-0.0002893049553125543
244.0,8.381935938137254,0.9998854344914448,-0.0001842874042452719,-0.0002661920039700096
244.0,8.382189482392029,0.9999089758010355,-0.00017412983459422118,-0.000244473280101917
244.0,8.382413278154921,0.9999302188610832,-0.0001642646209204467,-0.00022402609331110507
244.0,8.382611277022745,0.999949374511307,-0.00015466441141806985,-0.00020473563083210638
244.0,8.382786900261966,0.9999666313899508,-0.00014530102157439795,-0.00018649422262235007
244.0,8.382943114527041,0.9999821574692545,-0.0001361451134247392,-0.0001692005389237069
244.0,8.383082493881759,0.9999961009821506,-0.00012716604528319926,-0.00015275919351428655
244.0,8.383207274155643,1.0000085911525984,-0.00011833169790719265,-0.00013708036305791
244.0,8.383319366277416,1.0000197352881952,-0.00010961108143581206,-0.0001220841951140634
244.0,8.383431458399189,1.0000306866386677,-9.997891890406068e-05,-0.000106072129722231
244.0,8.383521167236983,1.0000391849420194,-9.14691286228545e-05,-9.24046614302674e-05
244.0,8.383601431452675,1.0000464521695829,-8.312580892574311e-05,-7.943821823756491e-05
244.0,8.383672212019635,1.0000524589704227,-7.509213688285597e-05,-6.735680834403679e-05
244.0,8.383734118105494,1.0000572680844908,-6.746264692148647e-05,-5.6248452863652185e-05
244.0,8.383788640014224,1.0000610320745784,-6.0214507721370456e-05,-4.6023723632751705e-05
244.0,8.383837643400247,1.0000639187806315,-5.323284598972475e-05,-3.647654638748149e-05
244.0,8.38388664678627,1.000066203727939,-4.577491319468328e-05,-2.6604236277246125e-05
244.0,8.383931995261044,1.0000676493980492,-3.8430953087784086e-05,-1.7211353123054433e-05
244.0,8.383975403877097,1.0000683011133742,-3.100369237237439e-05,-8.043010880290032e-06
244.0,8.384018769229533,1.0000681106176923,-2.321977660649602e-05,1.2086374982083117e-06
244.0,8.38406240524602,1.0000669546337058,-1.5074397619193046e-05,1.04989056874445e-05
244.0,8.384104190934794,1.0000648628905664,-7.061825936103394e-06,1.924745864876337e-05
244.0,8.384142799136923,1.0000620476426552,4.3547783721117926e-07,2.708259074273151e-05
244.0,8.384178546118173,1.0000587018783282,7.3745347250474516e-06,3.403163309820185e-05
244.0,8.384213422963171,1.0000547981941612,1.4069477643683024e-05,4.045984277688919e-05
244.0,8.384249493705568,1.0000501673561608,2.0849226741033223e-05,4.6692186803126596e-05
244.0,8.384288760446754,1.000044542367351,2.7999647706668963e-05,5.296199828423076e-05
244.0,8.384332532061995,1.000037697691612,3.563029387361089e-05,5.9308160173928187e-05
244.0,8.384377618114115,1.0000301746099098,4.30787695854084e-05,6.515794863145236e-05
244.0,8.384422003351354,1.0000224425421185,4.999373792658017e-05,7.028218411147635e-05
244.0,8.38446720070741,1.0000143553230612,5.6619287125546816e-05,7.491351894110902e-05
244.0,8.384514638182695,1.000005735623592,6.31462543589777e-05,7.920795817624533e-05
244.0,8.384565509275378,0.9999964298282172,6.969681049418096e-05,8.324882627728557e-05
244.0,8.384621079142454,0.9999862688756158,7.63715121605913e-05,8.708711252838223e-05
244.0,8.384682821278982,0.9999750539808414,8.326331122688361e-05,9.075237368348146e-05
244.0,8.384752432476883,0.9999625641005396,9.045384750889897e-05,9.425128826244351e-05
244.0,8.38483163456993,0.9999486007799806,9.799106994081658e-05,9.755915071463856e-05
244.0,8.384921630485001,0.9999330862766302,0.00010584890329700429,0.00010061174895398138
244.0,8.385022632386953,0.9999161309829032,0.00011391696574631396,0.00010332080924720902
244.0,8.385134421009313,0.9998979150389156,0.00012207714913079992,0.00010561736937645258
244.0,8.385257351883169,0.9998785149584338,0.0001302786621284982,0.00010747054906116608
244.0,8.385392558756585,0.999857884650682,0.00013852867885407526,0.0001088683792487648
244.0,8.385541700585037,0.9998359111432108,0.0001468573560339203,0.00010979859184055716
244.0,8.385706782836397,0.9998124521195166,0.00015529891170626376,0.00011024123300446946
244.0,8.385890104766284,0.9997873502860726,0.00016388556266197117,0.00011016717634376597
244.0,8.386094276916161,0.9997604362828344,0.0001726467096197203,0.00010953819708533184
244.0,8.38632233165362,0.9997315198306608,0.0001816119054134552,0.0001083066818313412
244.0,8.386577604788913,0.9997004107546484,0.00019080440201441886,0.00010641637484570204
244.0,8.386863887112915,0.999666904792484,0.00020024615923604704,0.00010380225765285556
244.0,8.387185477716342,0.9996307837948412,0.0002099578618457971,0.00010039032881223183
244.0,8.387547278823885,0.9995918121219526,0.00021995995720697618,9.609694814405636e-05
244.0,8.387954871394047,0.9995497365543774,0.00023027267044352853,9.082832038207809e-05
244.0,8.388414627773031,0.9995042834822953,0.00024091674596780807,8.447959539613385e-05
244.0,8.388933821841281,0.9994551579658676,0.0002519137313623041,7.693405357923701e-05
244.0,8.389520771607678,0.99940204126086,0.00026328669010006563,6.806197790552679e-05
244.0,8.390184990407963,0.9993445894998098,0.0002750607375546827,5.771957266677626e-05
244.0,8.390937370410063,0.999282431557028,0.00028726390054747557,4.574764431815979e-05
244.0,8.391790383438128,0.9992151678005587,0.00029992798975742973,3.1970328073647276e-05
244.0,8.392758335134914,0.9991423671746896,0.00031309005114673325,1.6193360831648115e-05
244.0,8.393857621577649,0.9990635671130454,0.0003267936224313849,-1.7971937952904332e-06
244.0,8.395107061210412,0.9989782710343312,0.000341090887722962,-2.2236840193237468e-05
244.0,8.396528262624718,0.9988859472216854,0.0003560451307199293,-4.538440458959736e-05
244.0,8.39814604596808,0.9987860282642196,0.00037173381614502815,-7.152378269988128e-05
244.0,8.399988932024751,0.9986779108378736,0.0003882525240461821,-0.00010096573361376072
244.0,8.402089717102596,0.9985609556236668,0.00040571998728839315,-0.00013404979402574846
244.0,8.404486125689887,0.9984344888077724,0.0004242842893275205,-0.00017114592115370652
244.0,8.407221572647424,0.9982978043533728,0.0004441306896896163,-0.00021265605928693143
244.0,8.410346038743867,0.998150168098302,0.0004654913236260304,-0.00025901531071747267
244.0,8.413917077528849,0.9979908240397918,0.0004886572049941579,-0.0003106925461287377
244.0,8.418000995230113,0.9978190024227211,0.0005139931459246447,-0.00036819052667410766
244.0,8.422674200114095,0.9976339316464948,0.00054195594531181,-0.00043204481454142267
244.0,8.428024745348711,0.9974348547359246,0.0005731164453096193,-0.0005028210489211025
244.0,8.434154153843274,0.9972210492232748,0.0006081864075147419,-0.0005811108076653088
244.0,8.441179454216527,0.9969918557127392,0.0006480501769459021,-0.0006675239072804197
244.0,8.449235589622582,0.9967467120377248,0.0006938023269354612,-0.0007626777923193362
244.0,8.458478124540036,0.9964851989530444,0.0007467908136727242,-0.0008671812040598472
244.0,8.46908641557321,0.996207095599124,0.000808666039556155,-0.0009816118537945863
244.0,8.481267159170843,0.9959124512210518,0.0008814339035013599,-0.0011064842023343641
244.0,8.495258532133816,0.9956016712266266,0.0009675112602800444,-0.0012422061174265644
244.0,8.511334859205999,0.9952756237835269,0.0010697784258796995,-0.0013890189836045762
244.0,8.529811942346187,0.9949357674502991,0.0011916212417625973,-0.0015469167607390045
244.0,8.551053143602363,0.9945843012575476,0.0013369501747508006,-0.001715537187833863
244.0,8.575476265909622,0.994224337746766,0.001510176646329778,-0.0018940157773758254
244.0,8.603561363220653,0.9938600943442284,0.001716117519476974,-0.0020807913383990503
244.0,8.60710316051998,0.993817534558694,0.0017425211250556788,-0.00210303151962146
245.0,0.0,0.9915859604903572,0.005196678072649683,0.00019062257673868797
245.0,0.026456692246793558,0.9916666989896324,0.005114596027651732,0.0003572925913448229
245.0,0.13323097920810675,0.9919532812079848,0.004623917716397388,0.0010135845829173354
245.0,0.22833010459767974,0.9921501961333684,0.00397696724365579,0.0015530853277152948
245.0,0.3234292299872528,0.992290976782736,0.00314669636463824,0.002018883015359281
245.0,0.415612745596768,0.9923785125639832,0.002191675066780877,0.0023697692830260035
245.0,0.5136755207663697,0.9924277341699452,0.0010559820775316775,0.002603422764292936
245.0,0.5919107912077699,0.992440544737004,0.00010129041198894132,0.0026707290215364212
245.0,0.6701460616491701,0.9924322355282966,-0.0008573322578912864,0.0026267063002728282
245.0,0.746625077144669,0.9924024389739594,-0.0017628530092095398,0.002479011298706425
245.0,0.8293726314375798,0.992341609010232,-0.002671234806513564,0.00221383319619642
245.0,0.928109452837866,0.9922218926474082,-0.003615731359156285,0.0017788956035544566
245.0,1.0244058804015608,0.9920486040356488,-0.004357647532038378,0.0012626055446345597
245.0,1.1163461689837841,0.9918291747185348,-0.004882070682847497,0.0007150044758681918
245.0,1.214580744861874,0.991540868878967,-0.00523449254230971,0.00010026169508850308
245.0,1.327531307228914,0.99115457590276,-0.00537247975217069,-0.0006104199776421178
245.0,1.4669748224301105,0.9906315018898518,-0.0051608221173408955,-0.0014453435954654018
245.0,1.6272385339278097,0.9900337822154834,-0.004439550554564939,-0.0022847869698169113
245.0,1.7846190209089354,0.989529146787489,-0.0033117569125238307,-0.0029280459208816533
245.0,1.9477176745165043,0.9891682745707756,-0.001821341180867436,-0.0033600895251478897
245.0,2.132141134283763,0.9890259674794336,7.255175861332983e-05,-0.0035250138451996768
245.0,2.3459620735084594,0.9892443616337137,0.002240756557290564,-0.0032707019274144096
245.0,2.5517916553022078,0.98979009710599,0.003973542683605832,-0.00260172621032039
245.0,2.71820188019405,0.9903832957532452,0.004925231643919332,-0.0018060392818207327
245.0,2.884612105085893,0.9910142404779824,0.0053554611219020784,-0.0008463031863836583
245.0,3.04243738590716,0.9915618214108972,0.005217593475572282,0.0001419809760807297
245.0,3.153108766434823,0.9918788553843232,0.004788737144714214,0.0008314369210273879
245.0,3.250631122660492,0.9920984759103152,0.0041861225146153465,0.0014013878415867875
245.0,3.34815347888616,0.9922587061906476,0.0033852486191929504,0.0019034274659334406
245.0,3.4404077194478884,0.9923588702585604,0.0024670011998186763,0.002284853435537875
245.0,3.5360278827932694,0.9924178853688196,0.0013870573057064273,0.002553388195978487
245.0,3.6167136428330617,0.9924388314664307,0.00041261293235417046,0.002661035212090595
245.0,3.697399402872853,0.9924369835574446,-0.0005788188568219287,0.002651046465012412
245.0,3.773672262060968,0.9924140343653634,-0.0014948361144082956,0.0025340135148974405
245.0,3.853588046243917,0.9923644033010832,-0.0023967620373245863,0.0023076788876313283
245.0,3.946868392299692,0.9922662657040552,-0.0033344763873446558,0.001929111423703821
245.0,4.046742795128128,0.9921049272869604,-0.00416321787116739,0.001418928264535883
245.0,4.138589410503736,0.9919016047721962,-0.004742774785755713,0.0008850398778084363
245.0,4.234100118945421,0.9916366926659864,-0.005148099120103468,0.0002933808098818388
245.0,4.3415929840124905,0.9912837630442144,-0.00535940386092781,-0.000385163666990982
245.0,4.471701541526055,0.9908054931981172,-0.00527479551211491,-0.0011817624019794767
245.0,4.629966870494969,0.9902067565435037,-0.004702424860579117,-0.00205359583977252
245.0,4.7877781505359955,0.9896684598736296,-0.003686354677162557,-0.002757729392560501
245.0,4.947841928026543,0.9892601188503338,-0.002305499211095941,-0.003255031128957911
245.0,5.123649907507921,0.9890417032450812,-0.0005412663351889814,-0.0035108849044313928
245.0,5.332509031440037,0.9891436482451574,0.0016174782494948019,-0.0033947697775815106
245.0,5.539416692147814,0.9896052026042552,0.003498039030802028,-0.0028436474917058773
245.0,5.713242121658225,0.9901907459937388,0.004655541368097449,-0.002088300410822449
245.0,5.887067551168637,0.9908533644701027,0.005276837741519865,-0.0011297116657296305
245.0,6.045672616823563,0.9914337175786816,0.0052943422146444225,-0.000149217624406009
245.0,6.16496655645846,0.9918087969659654,0.004936739011600975,0.0006022059174819853
245.0,6.265815960767473,0.9920663955256408,0.004383594200444447,0.0012092674998107622
245.0,6.366665365076482,0.9922636410246832,0.0036093618012242204,0.0017550206877058694
245.0,6.4588479995175145,0.9923936164753808,0.002726101450923795,0.002167914833021891
245.0,6.550274961356366,0.9924828994181178,0.0017135434079059329,0.0024657968989179996
245.0,6.635941973188884,0.9925397755331652,0.0006787558025468822,0.0026209178861911825
245.0,6.712129845363126,0.9925745488820475,-0.00027464338996263573,0.002646200766393089
245.0,6.788317717537368,0.9925969049070328,-0.0012226264043660564,0.002562376591173513
245.0,6.864114918453474,0.9926059741131876,-0.0021259925395272572,0.0023754593985976322
245.0,6.947632559622537,0.9925969870535286,-0.003039567182845077,0.002063385282606689
245.0,7.0477189641326055,0.9925534666576352,-0.0039796900947465215,0.0015713887984515015
245.0,7.141586861258769,0.9924765583809109,-0.004679003533660354,0.0010266276790172491
245.0,7.232672955341305,0.992370899621252,-0.005173786047315962,0.00045200757389783457
245.0,7.330186353797394,0.9922338432487738,-0.005497250250023425,-0.0001829575545583004
245.0,7.440716077321357,0.9920709056766268,-0.005609198293744353,-0.0008921579789706175
245.0,7.571176897072347,0.9919157585881426,-0.005411960317116054,-0.0016673359846937554
245.0,7.696697148797559,0.9918700886661912,-0.0049214455234367046,-0.002302868099881862
245.0,7.799224953941753,0.9919638708070772,-0.004338472389891784,-0.0027098415455601623
245.0,7.885928908387553,0.9921758844470632,-0.0037471079881329335,-0.002954847451427004
245.0,7.959460349025426,0.9924804530459284,-0.0031968368603036523,-0.003077400725097453
245.0,8.021906583985855,0.9928513350144867,-0.002710184010341332,-0.00310949955754767
245.0,8.074960725999526,0.9932649168379604,-0.0022938772050670017,-0.003076384212306809
245.0,8.120049677496963,0.9937016515194654,-0.001945660317507318,-0.0029975899626861675
245.0,8.158382070334023,0.9941462217027368,-0.0016588160700277774,-0.0028879628504147924
245.0,8.190983490101406,0.994587144702218,-0.001424896576580915,-0.0027586206477592965
245.0,8.218723637427715,0.995016156645746,-0.0012352815777323895,-0.002617784779841077
245.0,8.242339693569424,0.995427578432953,-0.0010819839874355991,-0.0024714600789874047
245.0,8.262456302759661,0.9958177433691432,-0.0009580034583576598,-0.0023239718076625373
245.0,8.279602651490796,0.9961845145340228,-0.0008574211041704407,-0.002178381416201377
245.0,8.29422700462263,0.9965268930761696,-0.0007753561274931768,-0.002036804791024107
