tr,t,x,y,z
298.0,-8.021999763658771,1.0087372396219152,0.0030628265110398826,-0.0024068643716027398
298.0,-8.101653059409216,1.0081579256149495,0.0033542309238777323,-0.0019783605352143878
298.0,-8.169542001764686,1.007594138979055,0.0034575473446726373,-0.001563174957348797
298.0,-8.227461682643948,1.0070569225678647,0.003420764158840264,-0.0011754135596521028
298.0,-8.276927791800455,1.0065505452152617,0.003283543672371233,-0.0008223682511055469
298.0,-8.31922028569481,1.006075493884182,0.0030774075425158767,-0.0005069814260950155
298.0,-8.355420152855183,1.0056303476864152,0.002826768210434481,-0.00022950614926140736
298.0,-8.386442551740677,1.0052128564023888,0.002550156629682023,1.1415266035275459e-05
298.0,-8.413063422118334,1.0048205376724486,0.0022613854516966344,0.00021804403330654708
298.0,-8.435941208498457,1.0044509810541338,0.001970557830032105,0.000393085735449572
298.0,-8.455634999308527,1.0041019788856542,0.0016849016212930046,0.0005393974328533512
298.0,-8.472619836554543,1.0037715601419026,0.0014094402712936998,0.0006598048425795447
298.0,-8.487299635974317,1.0034579750146655,0.0011475245792563525,0.0007569909694440307
298.0,-8.500018160017508,1.0031596564015195,0.0009012498903728651,0.0008334309644678228
298.0,-8.511068334258518,1.0028751734481731,0.0006717822087457067,0.0008913557160727162
298.0,-8.520700138224196,1.0026031854330135,0.00045961394337115,0.0009327322138176552
298.0,-8.529127141779608,1.00234240453364,0.00026476990853056316,0.0009592522229278322
298.0,-8.53653156964028,1.002091583095585,8.698622868866222e-05,0.0009723247921860847
298.0,-8.543067133478987,1.0018495731515245,-7.410176648753937e-05,0.0009730757067556047
298.0,-8.548857018849901,1.0016156122495836,-0.0002186859086174538,0.000962383839639276
298.0,-8.553985424953277,1.0013900319887443,-0.0003464017552225688,0.0009410516557079436
298.0,-8.558489093527418,1.001175246611396,-0.0004560910436263046,0.0009102330153111435
298.0,-8.562385405280327,1.0009750279381202,-0.0005467080325888145,0.000871785300694773
298.0,-8.565738200087441,1.0007909267791049,-0.0006190578490062528,0.0008276513418890093
298.0,-8.568660919206149,1.0006210197992629,-0.0006755168551781446,0.0007789423300005763
298.0,-8.571273932939661,1.0004616902656371,-0.0007185171788761638,0.0007257767701353242
298.0,-8.573886946673174,1.0002958975152203,-0.0007518976553941918,0.0006620821389626218
298.0,-8.576299261052025,1.0001382516698472,-0.0007715739219732788,0.0005927884342959329
298.0,-8.578607504961113,0.9999850841560468,-0.0007778857813124187,0.0005163337749862164
298.0,-8.580928443525435,0.9998313816683572,-0.0007695783178652858,0.00042929643746017764
298.0,-8.583287097445655,0.9996789654591299,-0.0007442636608310082,0.0003310694675166638
298.0,-8.58518929423072,0.9995615085920484,-0.0007109043619715836,0.00024577404297670096
298.0,-8.587091491015785,0.9994510671721806,-0.0006662754381583576,0.00015643137716508896
298.0,-8.588954369243366,0.9993512266045422,-0.0006125400275653358,6.64716270769054e-05
298.0,-8.59091498813827,0.999256080085432,-0.0005467273861696685,-2.924866908922115e-05
298.0,-8.593125301617201,0.999161523020012,-0.00046337771934588565,-0.00013660923850034167
298.0,-8.595611326371303,0.9990708750010304,-0.0003611520822586505,-0.00025469251320384384
298.0,-8.598019834356267,0.9989976804332024,-0.0002565083184904387,-0.0003649916651097089
298.0,-8.600407019937087,0.9989377092005792,-0.00014968841785840386,-0.0004695673388781125
298.0,-8.602909726945155,0.9988864450421816,-3.623192296061672e-05,-0.0005738177934812122
298.0,-8.605621993378563,0.9988422445006492,8.6868745866754e-05,-0.0006805891370973564
298.0,-8.60863389089238,0.9988046355940136,0.00022240086020145186,-0.0007919119540586032
298.0,-8.612045843619791,0.9987738579994994,0.00037330229224577337,-0.0009094799927952788
298.0,-8.615969278155015,0.9987507533689484,0.0005424554650973887,-0.0010345443652508722
298.0,-8.620509137862657,0.9987366555282401,0.0007317658113240082,-0.0011673305218454413
298.0,-8.625728447812904,0.9987329981608896,0.000940764047749265,-0.0013063193632050787
298.0,-8.631641363277648,0.9987406727683488,0.001166769562805425,-0.0014487424702668687
298.0,-8.638268394642862,0.9987598509528596,0.0014074313878431324,-0.0015923774059289494
298.0,-8.645679086782216,0.9987904002513108,0.001662193912562475,-0.001736239687396906
298.0,-8.653983503018482,0.9988321715211592,0.0019315994917776613,-0.0018799033080239926
298.0,-8.663319247239896,0.998885016702986,0.0022165466252461494,-0.0020229500704420818
298.0,-8.673846878657812,0.99894871083261,0.002517940912058005,-0.0021647319690879475
298.0,-8.685750376487912,0.9990228554829148,0.0028365390474248964,-0.002304266714301467
298.0,-8.699239776434336,0.9991067773646332,0.0031728441048238247,-0.002440165229505618
298.0,-8.714554905062071,0.9991994221155024,0.003526992440446518,-0.002570554713544163
298.0,-8.731969446304866,0.9992992408012064,0.0038985920854758696,-0.0026929802139239287
298.0,-8.751795520310202,0.9994040754644792,0.0042864962556011426,-0.002804281966060809
298.0,-8.774388686098312,0.9995110547043876,0.004688480799610888,-0.0029004420098844336
298.0,-8.77924522373038,0.9995322762291824,0.004769792802099568,-0.0029173356096016873
299.0,0.0,1.0075595654314178,-0.0012232467809183485,0.0025846944299103753
299.0,-0.024910858529869163,1.0075691511668199,-0.0015212489701548002,0.0025351378383878004
299.0,-0.1092203750382364,1.0076208438991996,-0.0024810544621772955,0.002293329534948931
299.0,-0.20296540804405436,1.0077198151212663,-0.003427845517957638,0.001907993676003068
299.0,-0.30192062159403005,1.007880576506526,-0.004252681965578532,0.00140010229129024
299.0,-0.3933521754473535,1.0080844190920322,-0.004834156833765387,0.0008688224021722974
299.0,-0.488962360882024,1.0083522937848022,-0.005245589530375853,0.00027822612599609454
299.0,-0.596945640037114,1.0087118095714818,-0.005464814261883144,-0.00040056749940398263
299.0,-0.7281134385442362,1.009202975082531,-0.005387746530258005,-0.0011997626868157356
299.0,-0.8881043216636856,1.0098228766289967,-0.0048172225944975,-0.00207691866998476
299.0,-1.0480447630346272,1.0103850595688146,-0.0037917707564330758,-0.002788129152159181
299.0,-1.2104127434321132,1.0108153325440052,-0.002390542451045857,-0.0032928810173509784
299.0,-1.387547910544494,1.0110497816176625,-0.000607118448469043,-0.0035560892561124686
299.0,-1.5965482666248607,1.0109601434209303,0.0015692401636257642,-0.00345635962285885
299.0,-1.8082578695696412,1.0104905260923511,0.0035210524550830296,-0.0029146779552453412
299.0,-1.9865401960348463,1.0098833312239828,0.004733347111098752,-0.002156707214463531
299.0,-2.164822522500052,1.009194329011608,0.005392106484701893,-0.001186634755303582
299.0,-2.326309915279607,1.0085980150803195,0.005426039869606467,-0.0001964415559524556
299.0,-2.4468950714896343,1.0082191918791727,0.005076684344567044,0.0005599440141074288
299.0,-2.5488769689762987,1.0079629920722926,0.004528627768835228,0.0011738616615695804
299.0,-2.6508588664629635,1.0077725922773704,0.003757803599141189,0.001728977823185601
299.0,-2.74415390046694,1.0076545178169038,0.002875379168674656,0.0021530925334545025
299.0,-2.836849560856684,1.0075833767524098,0.0018601546055388965,0.0024646182118417373
299.0,-2.922788360539682,1.0075505877940656,0.0008326471124132074,0.002632755824279792
299.0,-2.9995738959812868,1.0075433349211778,-0.00011917704568070871,0.0026729610180893674
299.0,-3.076359431422892,1.0075554879748154,-0.001066586343950634,0.0026062345045703753
299.0,-3.1530502686696433,1.0075890400267034,-0.0019740234462027615,0.0024374074749069423
299.0,-3.238103324386944,1.0076567666013505,-0.00289855172892917,0.0021440140852452536
299.0,-3.339675633156134,1.007789170241899,-0.003847273790644443,0.0016754298464480128
299.0,-3.4335513074647093,1.0079682921040756,-0.004544350136042211,0.0011597690144345106
299.0,-3.525809306355384,1.008198709548027,-0.005045146114149452,0.0006050541144811375
299.0,-3.6260762628546392,1.0085048694313141,-0.0053747472026564064,-2.2643438990952025e-05
299.0,-3.743120702879893,1.0089194529968302,-0.0054767770494777105,-0.0007530483773802075
299.0,-3.8892220336748777,1.0094827134254587,-0.005193316068457129,-0.0016103880977510526
299.0,-4.051081992394956,1.010093908819682,-0.004395891960547189,-0.00242833135251197
299.0,-4.2108911918194565,1.0106015784406726,-0.0031945882787488954,-0.003046213063580823
299.0,-4.378108851609995,1.0109522704345544,-0.0016231664238774105,-0.003447978076898253
299.0,-4.568144674914922,1.0110594844633336,0.00035210095587146287,-0.0035674152170938156
299.0,-4.784952631504555,1.0107816495936663,0.002534815675223514,-0.003255337829868025
299.0,-4.995865081083637,1.010171252783794,0.004249432197867962,-0.0025268330949619485
299.0,-5.162166482721616,1.009550629727595,0.005127464284857537,-0.0017082988861278744
299.0,-5.3284678843595925,1.0089082285053106,0.0054753428164730075,-0.0007383184871622635
299.0,-5.4693344676348925,1.0084165173665878,0.005307054913190584,0.00014262121982108538
299.0,-5.5803454596288065,1.0080958259783002,0.004862722986560386,0.0008315605104090801
299.0,-5.677628207164568,1.0078757760407595,0.0042496425376669965,0.001398414582160973
299.0,-5.774910954700326,1.0077154811586302,0.003439236399403215,0.0018986518678632566
299.0,-5.866664505426625,1.0076151355880354,0.002514979468777625,0.002278903047252991
299.0,-5.961382587610023,1.0075546640663593,0.0014331273658287483,0.002547807335658349
299.0,-6.042071462238632,1.007530406269904,0.00044673596985263985,0.0026590641582734807
299.0,-6.12276033686724,1.0075270442367696,-0.0005585982606418769,0.002652715919203523
299.0,-6.198510058093432,1.007542840510346,-0.001483052894846618,0.0025399114048965422
299.0,-6.277434596963369,1.007582153957538,-0.0023911954876361338,0.002320270885756957
299.0,-6.369230429448173,1.0076642900675492,-0.003337660119245017,0.001952608506147316
299.0,-6.469621196510175,1.007807823914554,-0.004199314802020351,0.0014439520499696195
299.0,-6.561103540716744,1.007991759672053,-0.0048039335420346704,0.0009144352303292006
299.0,-6.655557806494981,1.0082330853596941,-0.0052357706663400975,0.0003305700596508233
299.0,-6.761169973672558,1.0085551069467686,-0.0054829498525930855,-0.0003362637551857794
299.0,-6.887920983342688,1.0089893124820777,-0.00545683762004026,-0.0011158849466133011
299.0,-7.044230003301097,1.0095385827044456,-0.004970096090086246,-0.0019877615157498237
299.0,-7.202821347903751,1.0100286197902897,-0.004028680551131318,-0.002711296334690079
299.0,-7.359873369398285,1.0103604993967021,-0.0027518808755300963,-0.003218083426106297
299.0,-7.522099649381652,1.0104637532953993,-0.0012112926839133724,-0.003483246196156967
299.0,-7.69622580722593,1.010236377039915,0.0004970744208144667,-0.0034458839962198486
299.0,-7.822749303024599,1.0098278350987782,0.0016386420153842402,-0.003200774677884626
299.0,-7.931907777760014,1.0093052053620977,0.002467909480045683,-0.002841782445098947
299.0,-8.024859576937702,1.0087348593585894,0.0030048286772168275,-0.0024309573374558533
299.0,-8.104024722224356,1.0081564603650008,0.0033016442481117237,-0.0020078706915543565
299.0,-8.171481285149506,1.007592704331225,0.003411651065147805,-0.0015970984970887561
299.0,-8.229017300909637,1.0070549053265798,0.003382255806581196,-0.0012127832500361325
299.0,-8.278142077790122,1.0065476048417221,0.0032527175432645805,-0.0008622972749146565
299.0,-8.320130304743017,1.0060715241115243,0.003054285926320473,-0.0005486773384081306
299.0,-8.356058282318799,1.0056254298779097,0.002811193225226199,-0.0002722732609781233
299.0,-8.38683694874264,1.0052072132065113,0.002541854127052611,-3.181928979646253e-05
299.0,-8.413238457671952,1.0048144920036086,0.002260008894823655,0.00017486263940229816
299.0,-8.435917887970529,1.0044449223169079,0.0019757179051135307,0.0003504057064268875
299.0,-8.455431296376322,1.004096337929531,0.0016961867777460333,0.0004976055334664142
299.0,-8.472251007426317,1.0037667914589845,0.0014264305070750545,0.0006192375596979331
299.0,-8.486778489365934,1.0034545456202104,0.0011698005916067132,0.0007179455005764539
299.0,-8.499355280850274,1.0031580405157938,0.0009283988139081277,0.0007961761065382935
299.0,-8.510272273337726,1.0028758518602556,0.0007034003160176438,0.0008561430034717152
299.0,-8.519777593374153,1.0026066479972555,0.0004953058163481578,0.0008998078003542488
299.0,-8.528083201451658,1.0023491523935617,0.00030414191721099353,0.000928870002722735
299.0,-8.535370208754625,1.0021021214039965,0.00012962855333929811,0.0009447605268673912
299.0,-8.541792492210712,1.0018643668095502,-2.865926732153565e-05,0.0009486383309132136
299.0,-8.547477057158435,1.0016349172540362,-0.00017108314481215092,0.0009414052303318827
299.0,-8.552518178261991,1.001413532165885,-0.00029761311016614103,0.0009238037907513904
299.0,-8.55696757583737,1.0012016256789924,-0.000407493637558905,0.000896726808369401
299.0,-8.56084113374058,1.0010026008482718,-0.0004995360951214269,0.0008616843091134443
299.0,-8.564175064362377,1.0008191795974577,-0.0005737250222607488,0.0008206258747070765
299.0,-8.56706133660423,1.0006506616132484,-0.0006319126188630832,0.0007749716653930912
299.0,-8.56961373862479,1.000493965746542,-0.0006765217959111787,0.0007251745566930856
299.0,-8.572166140645349,1.0003304309030938,-0.0007122060368953937,0.0006649830790298133
299.0,-8.574491296235513,1.0001764360401213,-0.0007344069927557546,0.00059984001070583
299.0,-8.576676842640667,1.0000288413878031,-0.0007438909383494425,0.0005287816487304931
299.0,-8.578835880436575,0.9998825207452984,-0.000740181595565828,0.0004488653805308502
299.0,-8.58104511157745,0.9997353147209268,-0.0007209941393800065,0.00035740769609420703
299.0,-8.58288502027793,0.9996172890005416,-0.0006922957777787093,0.00027462249182240564
299.0,-8.584724928978407,0.9995057085984488,-0.0006520413199735146,0.00018708785121988197
299.0,-8.58647141740583,0.9994074246711976,-0.0006037941625680298,0.00010098679708828628
299.0,-8.588256607767534,0.9993158095966176,-0.0005455491503317595,1.1423713737040758e-05
299.0,-8.590215915446695,0.9992262272068514,-0.0004730157569206162,-8.704071117220871e-05
299.0,-8.592469697256295,0.9991373553141,-0.00038110926685487937,-0.00019861945286091883
299.0,-8.5947696877078,0.9990613678202828,-0.0002809198712452438,-0.00030901977314885684
299.0,-8.596995972845756,0.9990005100249956,-0.00018022055321204224,-0.00041158658374290994
299.0,-8.599285597942236,0.9989492601191696,-7.47415069501463e-05,-0.0005122064400158199
299.0,-8.60173729670941,0.9989052540161698,3.880005888727092e-05,-0.0006143693331599116
299.0,-8.604434195230498,0.9988677002340351,0.00016307328342376006,-0.0007202676686670262
299.0,-8.607465603234381,0.998836593008256,0.00030082891814729685,-0.0008316860658351537
299.0,-8.610932228612585,0.9988125338029012,0.0004549067396957542,-0.0009500811754495608
299.0,-8.614937530864827,0.998796654620728,0.0006276563453826733,-0.0010761999443676836
299.0,-8.6195591529862,0.9987903709334988,0.0008196653365022254,-0.0012093299794562631
299.0,-8.624824437952585,0.998794807222358,0.0010290361052519388,-0.0013471400416474053
299.0,-8.630742636782054,0.9988103812474574,0.001253146547838618,-0.0014871342499941035
299.0,-8.637359959631866,0.998837064318128,0.0014908633754512036,-0.0016279885474164064
299.0,-8.644765906723629,0.9988747625923904,0.0017424505742839182,-0.0017692236109985227
299.0,-8.653079381013837,0.9989234120958028,0.00200874917156432,-0.0019105472871944688
299.0,-8.662441601605504,0.9989829263349764,0.002290723991065089,-0.002051530443376757
299.0,-8.673015144114506,0.9990531101250976,0.002589271670626533,-0.002191474880324299
299.0,-8.684985822729635,0.9991335671326848,0.002905120400334439,-0.002329341260592974
299.0,-8.698565830585244,0.9992236022729324,0.003238741009713763,-0.0024636832405913692
299.0,-8.713997710794196,0.9993221177584386,0.0035902365636855814,-0.0025925696056468125
299.0,-8.731558285053895,0.9994274987035368,0.003959171795442957,-0.002713480415777909
